265eb245-51cb-4e4f-86bb-0ea64fbd8f1f	265eb245-51cb-4e4f-86bb-0ea64fbd8f1f	47	365	-1	complex_fusion
30b49be5-9a3a-49aa-9f7a-45d9055c7134	30b49be5-9a3a-49aa-9f7a-45d9055c7134	623	535	-1	complex_fusion
4ff6049f-8f92-4188-8430-754bc7343ff6	4ff6049f-8f92-4188-8430-754bc7343ff6	45	712	-1	complex_fusion
8553e452-33ad-4f5e-8887-60be224e6c7f	8553e452-33ad-4f5e-8887-60be224e6c7f	46	562	-1	complex_fusion
2995ad49-00b1-4721-8351-47df8b1e230f	2995ad49-00b1-4721-8351-47df8b1e230f-1,-2	45	41	234	splited
270b427d-3ae0-478c-97e3-3672f663a8e9	270b427d-3ae0-478c-97e3-3672f663a8e9-1,-2	600	516	230	splited
ca430636-0e50-486d-a8f5-2cb157304ed6	ca430636-0e50-486d-a8f5-2cb157304ed6-1,-2	41	41	658	splited
682d15b7-e687-4948-b409-476590ab739a	682d15b7-e687-4948-b409-476590ab739a	569	481	-1	complex_fusion
2f7ad285-9a09-4cc9-8c77-3bbc9fc294d5	2f7ad285-9a09-4cc9-8c77-3bbc9fc294d5-1,-2	42	46	510	splited
770446a3-9a2f-4961-80a7-346fbce096ae	770446a3-9a2f-4961-80a7-346fbce096ae-1,-2	48	41	374	splited
859f1a58-b7ed-42ed-9385-0c2d916c3531	859f1a58-b7ed-42ed-9385-0c2d916c3531-1,-2	52	46	935	splited
367de503-e055-4d00-8810-c42d27fc74e5	367de503-e055-4d00-8810-c42d27fc74e5-1,-2	46	18	324	splited
44ce42db-dac5-44ea-a47c-2241f86102f2	44ce42db-dac5-44ea-a47c-2241f86102f2-1,-2	46	43	686	splited
13f211df-26fd-4a66-9e17-7e6c6a3b1ed3	13f211df-26fd-4a66-9e17-7e6c6a3b1ed3-1,-2	45	45	444	splited
